id,customer_id,status_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
73657961-8803-4249-93cf-cba325e5b768,2799350f-7811-4405-bf06-54307105f91c,COMPLETED,27487105.19,2017-09-19T02:00:00.000Z,createdBy.4dvhg@example.com,2012-12-27T02:00:00.000Z,modifiedBy.4dvhg@example.org
73657979-6585-4fc4-a81c-004656405c09,2799350f-7811-4405-bf06-54307105f91c,REJECTED,16176106.27,2015-10-21T02:00:00.000Z,createdBy.4dvhh@example.org,2013-03-14T02:00:00.000Z,modifiedBy.4dvhh@example.com
73657988-6fe5-400b-89d3-e0e37e9d4058,2799350f-7811-4405-bf06-54307105f91c,PENDING,206376.12,2011-02-13T02:00:00.000Z,createdBy.4dvhi@example.org,2000-06-26T02:00:00.000Z,modifiedBy.4dvhi@example.com
7365799a-c927-4b64-a68e-91211336db0f,2799350f-7811-4405-bf06-54307105f91c,PENDING,9309951.39,2017-01-19T02:00:00.000Z,createdBy.4dvhj@example.com,2023-11-08T02:00:00.000Z,modifiedBy.4dvhj@example.com
7365800c-876c-4668-a523-05aec4941c17,2799350f-7811-4405-bf06-54307105f91c,PENDING,19435179.76,2009-04-29T02:00:00.000Z,createdBy.4dvhk@example.com,2000-08-30T02:00:00.000Z,modifiedBy.4dvhk@example.org
7365801c-4e2c-4e78-80f8-ed14a70bdd32,2799350f-7811-4405-bf06-54307105f91c,PENDING,1661414.16,2008-07-15T02:00:00.000Z,createdBy.4dvhl@example.net,2009-12-16T02:00:00.000Z,modifiedBy.4dvhl@example.org
73658020-5f2a-4b8c-a2d0-3f33b609d7ce,2799350f-7811-4405-bf06-54307105f91c,PENDING,2980607.13,2012-07-17T02:00:00.000Z,createdBy.4dvhm@example.com,2009-07-03T02:00:00.000Z,modifiedBy.4dvhm@example.net
73658032-849d-4ac9-b8ad-00520d1198e4,2799350f-7811-4405-bf06-54307105f91c,PENDING,26255097.21,2016-10-08T02:00:00.000Z,createdBy.4dvhn@example.com,2012-03-15T02:00:00.000Z,modifiedBy.4dvhn@example.org
73658046-e420-4251-b680-4ffbb1b4de85,2799350f-7811-4405-bf06-54307105f91c,PENDING,10559003.26,2007-03-06T02:00:00.000Z,createdBy.4dvho@example.com,2009-10-14T02:00:00.000Z,modifiedBy.4dvho@example.org
73658052-2b92-427a-bb5e-9a2a9406931f,2799350f-7811-4405-bf06-54307105f91c,PENDING,31088619.68,2025-11-07T02:00:00.000Z,createdBy.4dvhp@example.org,2009-01-06T02:00:00.000Z,modifiedBy.4dvhp@example.com
